place_id,english_review,label,coordinates,main_category
ChIJ515EwYnjei4Ro-mue_SXODM,"The billiards are not good, the carpet has holes in it, the sticks are broken...",1,"{""latitude"": -7.906943999999999, ""longitude"": 110.08126229999999}",Kafe dan Kedai Kopi
ChIJrV5IPCrxeC4RbsNlTgV6ZUA,Reasonable,0,"{""latitude"": -8.0185735, ""longitude"": 112.1150406}",Kafe dan Kedai Kopi
ChIJjZW_VXLxaS4Rv-GPl05bvFg,"Suggestion for the owner, please check the employees at the Jl branch again. Setiabudi West Pamulang, I tonight Monday, March 4 2024 ate here, the service was very, very bad. I dont want to know if there are few employees or if you are tired, but please excellent service is necessary!!!! MY GOAL IS TO EAT! I EAT I PAY! I waited 2 hours for my order, passed by 4 people who had just arrived but their order had been delivered first. I still understand that I might have forgotten, but when my husband asked for our order again, the order was delivered very impolitely, the chopsticks were thrown, not put down gently. Our order was changed without confirmation!!!! We ordered 2 wafuyaki chicken, 1 chicken teriyaki, 1 ebi katsu, 3 sweet esteh. But what was delivered was 1 wafuyaki, 2 teriyaki chicken, ebi katsu and iced tea. The receipt can be seen by employees changing it without confirmation. We know youre tired, at least give us the education please wait, bro If you cant smile and tell us, its better to provide good service. Dont make our orders carelessly and put them in physical condition.",1,"{""latitude"": -6.251288, ""longitude"": 106.7972891}",Restoran
ChIJ_fL1rMElcC4RimXl-LkheFM,"Warmindo hidden gem is the tastiest, because the noodles are added with the secret krabby patty seasoning   highly recommended",1,"{""latitude"": -6.8799977, ""longitude"": 109.68302849999999}",Restoran
ChIJJ0yc61UPaS4RO3-MUpiBRvk,Order not correct. I bought a strawberry mishake and what came was redbean flavor.,1,"{""latitude"": -6.5287837, ""longitude"": 107.457394}",Kafe dan Kedai Kopi
ChIJ3zw8hTdXei4Rzo-ev8NF0sQ,Mantab rasane,0,"{""latitude"": -7.803725, ""longitude"": 110.3681039}",Restoran
ChIJd64tNBVYei4Rh5Z1BiGvRRI,"Prices are still relative, the place is comfortable",1,"{""latitude"": -7.7758598999999995, ""longitude"": 110.3522168}",Kafe dan Kedai Kopi
ChIJwRI54Nh3aS4Ra6WAEsWCAGk,"Great burger, only missing one thing, which is theres little to no amount of sauce. Other than that, be it the place or the food, is great",1,"{""latitude"": -6.2978935, ""longitude"": 107.30248789999999}",Kafe dan Kedai Kopi
ChIJWx6ICy_1aS4RyubmLT8H3ZA,Delicious fruit flavored cold brew.,0,"{""latitude"": -6.151809999999999, ""longitude"": 106.8922935}",Kafe dan Kedai Kopi
ChIJNVc1Tnj2aS4RJjDPK_m5LPc,"The place is spacious, there is a prayer room but the ablution is above the toilet. The price is affordable. The waiters are friendly.. The room is AC but it really smells of cigarettes..",1,"{""latitude"": -6.1684871999999995, ""longitude"": 106.81530049999999}",Kafe dan Kedai Kopi
ChIJyUK0CYqFZS4RGmHA7xWSsrk,Difficult to park,1,"{""latitude"": -7.489998, ""longitude"": 108.617705}",Lainnya
ChIJK4AdCzz1aS4RzLgheRJTYs4,This is my first time trying fried bean sprouts and maybe its just my tongue that doesnt suit it. Good luck with your business,1,"{""latitude"": -6.1588728, ""longitude"": 106.8324074}",Restoran
ChIJNwn6zoa6by4R9beWJYyBRgU,"Employees are not friendly. When asked how many more orders there were, the response was less than encouraging. Even though you just have to answer a lot/no",1,"{""latitude"": -6.8772804, ""longitude"": 109.0415743}",Kafe dan Kedai Kopi
ChIJt1fy_CFJaC4R9QslMQJAKBA,Amazing.. the right place to relax,0,"{""latitude"": -6.905596999999999, ""longitude"": 106.98340259999999}",Restoran
ChIJtfg8l6v3aS4R5cNq44zwEXk,Had to wait too long,1,"{""latitude"": -6.1780382, ""longitude"": 106.78027449999999}",Restoran
ChIJR86xGUfxaS4RPkHM2IMDC8Q,"9/7/2022 I bought Green Thai Tea 2 (large) It doesnt taste sweet. Im disappointed with Haus!, because this isnt the only time Ive bought a drink that tastes Not Sweet (at the Ceger outlet), but this is the second time. Please improve the service again for the future. Thank You.",1,"{""latitude"": -6.2624676, ""longitude"": 106.73120709999999}",Kafe dan Kedai Kopi
ChIJWfiAL5XtaS4RgSv_ejoJVAE,"The best piccolo drink Ive ever had, cool, nice and comfortable",0,"{""latitude"": -6.332747599999999, ""longitude"": 106.89076539999999}",Kafe dan Kedai Kopi
ChIJJ82-vKHKey4Rd0RSW53ktuo,"Got information about this place from Maps, looked at the reviews which had lots of 4 and 5 stars. After visiting, I was DISAPPOINTED. The place looks neglected, the bathroom floor is very slippery, be careful if you bring small children. Those who say this place is cool, Im sure they often get hot. Ha ha ha. The food is delicious, but the way it is prepared means that the fried fish, which should be able to be enjoyed for meat, becomes very small. And the price is EXPENSIVE in my opinion for city people. Remote place although it can be found via Maps. According to the child, he wanted to fish, rented a fishing pole for 5,000 but there was no bait. I didnt catch any fish for more than two hours. It doesnt look like there are any fish. One more thing, if you order food at this place, the price does not match the menu. Later, the chili sauce and fresh vegetables will be charged again, and that is not included in the menu list. Meanwhile, the menu list only includes gourami, tilapia, pomfret fish, which can be fried, grilled, grilled with honey, sweet and sour. Also white rice, sweet tea. If it is not listed there and served, you have to pay again. Its strange, usually when you go to a grilled or fried fish restaurant, even a small amount of chili sauce or fresh vegetables is no longer charged. Disappointing.",1,"{""latitude"": -7.9616368, ""longitude"": 110.7164219}",Restoran
ChIJywgEpjMNcC4Rew7m6Z7OI10,Santay,0,"{""latitude"": -7.22356, ""longitude"": 109.8706127}",Kafe dan Kedai Kopi
ChIJw7JIy8hZei4RzmOxclvzKx0,Still comfortable,0,"{""latitude"": -7.778569699999999, ""longitude"": 110.3409575}",Kafe dan Kedai Kopi
ChIJy7Wx4KD_ei4RnTXSm6BPrzo,"The coffee is standard coffee in cafes in general. The croffles are delicious, crunchy and the ice cream isnt too sweet. His brains are great!",1,"{""latitude"": -7.8916675, ""longitude"": 110.32911089999999}",Kafe dan Kedai Kopi
ChIJOaXc671Xei4R7j5CJLMrCxU,"Since changing management, its not fun, theres no live music and the prices are expensive... haha, Im too lazy to come back...",1,"{""latitude"": -7.818829999999999, ""longitude"": 110.36726589999999}",Restoran
ChIJLWrMCpl91y0RQ9CZ4sOx2l0,Reasonable,0,"{""latitude"": -7.1692012, ""longitude"": 113.47860159999999}",Kafe dan Kedai Kopi
ChIJpyDx3Wpdei4RKCyrYmE6glc,"Just get on with it, okay? 1. Lots of photo spots, cozy but dirty places. Cobwebs, ants, dirty, shabby pillows 2. Its quiet, I dont know if its because it only opens at that time or what, so its nice to choose a place, but the problem is number 1. 3. The waitress did not repeat/read the menu when ordering, in the end the order was wrong and not enough 4. Because of our employees negligence, we didnt bother, it was already noted (SAPPING SEPARATE) but combined. Lets just order something new, then the menu comes, order 2 and only 1 comes. I dont mean to anger the employees, Im just being more careful in my work. Its not just 1-2x mistakes every time you deliver food until Jinjo Mergo is your fault, Dewe Ra Mbok Woco repeats the customers order. Isin to we, kui wae Im not rewangi tak tuku KOWE RA TAK KON NGIJOLI. Sg concentrates on working 5. Delicious desserts, big meal menu big no. 6. The cashier/waitress is not at the front door when the buyer has finished eating & gone home. There was no thank you sis but at least the waiter at the bar wanted to apologize. 7. The waitress and kitchen departments prioritize reading. For everything, not just waiters and kitchen, prioritize reading, dont be lazy about reading. Customers may not want to come again because the service from the front line is poor. If management doesnt read this, at least other buyers will.",1,"{""latitude"": -7.692741, ""longitude"": 110.46281049999999}",Restoran
ChIJc0nq2Kn3aS4RSyJOfMRKtPI,A comfortable place to enjoy fore coffee with friendly ambience and barista service,0,"{""latitude"": -6.1739523, ""longitude"": 106.7879502}",Kafe dan Kedai Kopi
ChIJw4IJHAf3aS4RrP3-_62nXIs,Star 1 has only been hanging out for less than an hour and has been kicked out,1,"{""latitude"": -6.204813199999999, ""longitude"": 106.7831272}",Kafe dan Kedai Kopi
ChIJHbNyuf61ey4RO9zr274P00A,"the place is nice, the food is also delicious",0,"{""latitude"": -7.9638919999999995, ""longitude"": 110.709508}",Restoran
ChIJo376vb_0aS4R_mE_B1i-P4M,"Come on, bring your friends here, the prices are really cheap for students and boarding school kids",1,"{""latitude"": -6.1960812, ""longitude"": 106.8905674}",Restoran
ChIJs7-Td7iKeS4Ru4YRwbAID4c,"I really like coming here because its cool and good for family gatherings. The place is spacious and most importantly there is a prayer room. Its really comfortable, even though its a bit difficult to park because its always busy. If you like taking photos, you will definitely be very happy if you come here. The food is delicious, but the ice cream is delicious, its not too sweet!!",1,"{""latitude"": -7.606357, ""longitude"": 111.11754049999999}",Kafe dan Kedai Kopi
ChIJ2WIb7pj91y0RRaKuFVN2w4g,The restaurant is slow... Some orders come in and arent processed straight away... The wait takes a really long time,1,"{""latitude"": -7.2991199, ""longitude"": 112.65242459999999}",Restoran
ChIJ-xBntdX1aS4R51gJKbQiWUA,maal,0,"{""latitude"": -6.1729278999999995, ""longitude"": 106.8206893}",Restoran
ChIJwWYAvKuLQS4RkzHL4mhVhag,Yesterday it was closed even though it was open on Google,1,"{""latitude"": -6.1184237, ""longitude"": 106.15426339999999}",Kafe dan Kedai Kopi
ChIJTQCCtQf2aS4RV4DleXvgFmY,"The food is really delicious and the owner is kind, friendly, Sony... Thank you Sony for the service and the super delicious noodles. From Peter Jerry Danny Syauta",0,"{""latitude"": -6.145988399999999, ""longitude"": 106.81437939999999}",Restoran
ChIJYwHxFNb_dy4RD5F1y-n7Db4,Creative community. Nice.,0,"{""latitude"": -7.1530587, ""longitude"": 112.6564367}",Kafe dan Kedai Kopi
ChIJZRIyrKX1aS4RgHfI6V3U9YI,Waiting too long at the restaurant!!!,1,"{""latitude"": -6.1587990999999995, ""longitude"": 106.85244569999999}",Kafe dan Kedai Kopi
ChIJRWc-Z6mH1y0R-y-hXRYKX88,Real coconut water without mixture and also herbal medicine rok morok + young areca nut make the body fresh,0,"{""latitude"": -7.1983782, ""longitude"": 113.2305123}",Kafe dan Kedai Kopi
ChIJwYZi6f0ecS4R0J0vWpMEnvs,Order is not correct,1,"{""latitude"": -6.5950044, ""longitude"": 110.66349819999999}",Lainnya
ChIJvYJOQ9YPcC4RylRRJ0e2nHA,"The seller is very friendly, tod",0,"{""latitude"": -7.2178603, ""longitude"": 109.82714419999999}",Kafe dan Kedai Kopi
ChIJBQSpO0P51y0RlGuaA9tYO6g,"Buyers are ignored, sellers are busy playing games",1,"{""latitude"": -7.253683199999999, ""longitude"": 112.73191279999999}",Kafe dan Kedai Kopi
ChIJPUoikRlZei4RnxM0IM_tDPE,Drink variant with a little hair topping on top accompanied by a bush grass style mat,1,"{""latitude"": -7.793101399999999, ""longitude"": 110.40591819999999}",Kafe dan Kedai Kopi
ChIJDz4vvw6Pei4Rm3q304VGUXM,"Wouldnt want to come back here again and wouldnt want to recommend to anyone. If youre not ready for a lot of bukber events and lots of orders, JUST do what you can. Dont accept everything but it turns out you CANT ACCEPT IT AND ITS JUSTIFY. First we called to make a reservation, we were able to accommodate indoors because we brought a baby. We will repeat via WhatsApp to request that the admin accept the indoor service. when we arrived it turned out our table was on the terrace. We complained to the admin via chat and they didnt get a response, then we went and were only answered if you dont want it, just cancel and the deposit will be returned (which turned out to be a template). We also asked the officer why we were on the terrace, the answer was that the terrace is also indoor. Then we asked again, According to her, do you think if you sit on the terrace, whether its outside or inside? he answered himself outside. If we respond, it means it doesnt match our request. and answered again with the template. At the start of the reservation, WA chat asks for a list of orders with 2 files, the bukber package and the regular menu. and asked for dp. When we received the deposit and sent the order, we were told that regular menu orders would only be processed at 7pm at the earliest. Logically, we order it to eat and eat at the same time as bukber. If it doesnt work, why is the regular menu included or why wasnt it announced earlier? the admin answered again according to the template. When we arrived the food was already served. We asked why the food had already been served even though the customer hadnt arrived yet, the worker who delivered it answered its like that here. Because our place was full so we just delivered it straight away - REALLY THIS WAS A hadeh ANSWER. Our extended family is also an FnB actor in a big city, we often eat at various restaurants where we order in advance, but NEVER ONE of the food is brought out before (at least) 1 representative of the customer who ordered has arrived. whats the reason like that? When I paid at the cashier, it turned out there were lots of people complaining too. there are those who have made a reservation but the menu doesnt come out, there are those who have made a reservation but its wrong and theyve complained that it wont be replaced immediately, etc. and the admins answer is the same: if its not appropriate from the start, you can cancel and the deposit will be returned. pie, how come the solution is like that? where every time we asked or complained to the officer, he didnt have a friendly face and his answers were curt. My family works in the hospitality sector, so we were surprised how come, we dared to open with a RESTO class title BUT the hospitality wasnt good. Oh yes, even the order we ordered was at that price, it seemed ordinary. the price for a package of bukber ribs is 60, but the meat is tough. The taste of the rujak seasoning is also like gule. the duck is also a lot. so its really not worth it. In other restaurants, ribs are the same price but they are tastier and more tender. so its worth it. The taste of iced tea is also inconsistent. I drank 3 glasses but the taste was all different. Even though the 2 were added after breaking the fast. The reasoning is that you can try it first if the worker is fasting. Is there really no consistent recipe here, I dont know.",1,"{""latitude"": -7.547223499999999, ""longitude"": 110.21938949999999}",Kafe dan Kedai Kopi
ChIJ8cQrchNEei4RAPOgqFHNTjQ,"Sambil nunggu kereta datang, jadah bakar yang oke",1,"{""latitude"": -7.7167594, ""longitude"": 110.5952762}",Kafe dan Kedai Kopi
ChIJbx2gvSXxaS4RpBxRjgZVF24,Mantap,1,"{""latitude"": -6.229944, ""longitude"": 106.7792595}",Bar dan Lounge
ChIJMWoa---Mei4Rl8DaUhJDmbc,Food,0,"{""latitude"": -7.609107099999999, ""longitude"": 110.2004011}",Restoran
ChIJuSrMP7Fh1i0RAavXfDr0Ne4,"Comfortable cafe, beautiful views, top markotopp service, really suitable for those who want to relax and eat here",0,"{""latitude"": -8.1230063, ""longitude"": 113.361454}",Kafe dan Kedai Kopi
ChIJYVdxPiT-ei4RIK1U5d5dijY,this is my friend,0,"{""latitude"": -7.959854, ""longitude"": 110.26698719999999}",Kafe dan Kedai Kopi
ChIJw_cUaHdZei4R_oc4OtdAmWI,"I like the tea concoction, I got it because I like spicy tea, the baristea is also very friendly and informative",0,"{""latitude"": -7.7341773, ""longitude"": 110.39318619999999}",Kafe dan Kedai Kopi
ChIJI0qQ9H4Dai4Ru7Sick6yjH8,Really nice place,0,"{""latitude"": -6.138598699999999, ""longitude"": 106.71488749999999}",Kafe dan Kedai Kopi
ChIJN_Ofti6ZZS4RqOSeIA4cw6s,Pretty tasty,1,"{""latitude"": -7.681537, ""longitude"": 108.6492277}",Kafe dan Kedai Kopi
ChIJl5h5eKxXei4RLHGulXNTgR4,"Food: 8/10 Overall it was delicious to eat, the half boiled egg was perfect. Drinks: Avocado latte 9/10 The drinks are really delicious! Service: 3/10 Im really sorry, but it takes quite a long time to make the dishes so I dont see many new people coming. Drinks 2 can take up to 25 minutes, until you have to go to the cashier to ask. Food took over half an hour Suggestion: maybe if someone orders a lot and only has one, they can call first to pick up the finished food/drink. Ive been waiting a bit longer for everything The staff are friendly but not quite complete and in my opinion they still lack information Atmosphere: really good for doing assignments, especially in the afternoon while watching the sunset",1,"{""latitude"": -7.8237875, ""longitude"": 110.3666343}",Kafe dan Kedai Kopi
ChIJ8Qy7BABZei4RStstg8fvkbY,"Outdoor indoors available. The indoor AC is hot, so its stuffy. The outside is no problem, the view from the side of the mall is towards Gito Gati. Service must be improved, as long as serving is distracted. Continue chatting with the barista, its loud again. So I dont focus, and I dont say thank you. Yes, it should be normal, dont chat while serving orders. Standard taste, caramel latte with palm sugar coffee tastes and for that price its quite tasty and plentiful. Only the taste of caramel and palm sugar is not too different, at first glance they are similar. The cinnamon roll tastes pretty good, and is cheap, only 18k. Its just that the texture isnt like a cinnamon roll which should be chewy bread, instead its like a croissant pastry.",1,"{""latitude"": -7.7205067, ""longitude"": 110.3627099}",Kafe dan Kedai Kopi
ChIJtQiSZKqLaS4R0w03EZCeazg,lime leaf rice is quite delicious,0,"{""latitude"": -6.164523399999999, ""longitude"": 106.9124047}",Kafe dan Kedai Kopi
ChIJAdpkcKmLeS4Rncet8LOAJrY,"When going home, you must breathe fresh air",0,"{""latitude"": -7.6621637, ""longitude"": 111.1483473}",Restoran
ChIJcV9VKIONei4RBaRSAEeQVJU,"Service is ok, waiters are quick to serve and orders come out quickly, but because this is a restaurant, the main selling point must of course be the food. We ordered papaya salad, pad Thai, fried chicken in Bangkok sauce, and brisket. Incidentally, the mango salad was sold out, so we chose the substitute Papaya salad in the hope that the taste would be close to the authentic taste. However, its disappointing because because it uses ripe papaya, it doesnt have the crunchy taste found in Thai salads, its not sour enough and doesnt seem to have any special spices like that. Rating 3/10 The Bangkok fried chicken is ok, rating 8/10. The Pad Thai, which is predicted to be a champion food, is no less disappointing. The texture is sticky, mushy, even the fried kwetiaw in Nasgor Tektek is still better. Rating 3/10 The brisket is tender, but a little salty, so you should eat it with a side dish. There is a choice of Texas or Thai Style, the only difference is the side dish. Texas with baked potatoes or French fries, while Thai style with Naan or rice. Rating 6/10. For drinks, I ordered kedondong juice, it tasted like it was mostly water, so it was just sugar + a little kedondong + water. Rating 3/10. Will I go back to this place? No. Would I recommend this place to others? No.",1,"{""latitude"": -7.6094384999999996, ""longitude"": 110.2090168}",Restoran
ChIJg38p9lpfcC4RACkK-QjStDM,"Its a great place to hang out, its also a great place to hang out, basically you can do it all....",0,"{""latitude"": -6.9631129, ""longitude"": 110.26178039999999}",Kafe dan Kedai Kopi
ChIJfae0qnrEeS4RiG5tWEAy4KU,Service is not good,1,"{""latitude"": -7.4491837, ""longitude"": 111.5854664}",Restoran
ChIJJ9ZMvMD0aS4RLvUFZp0s-lI,Was around the area. We were full as we just had dinner but still craving for some sugar. We didnt get the main course but ordered desserts like Hong Tang. We loved it!,0,"{""latitude"": -6.1936618999999995, ""longitude"": 106.89308969999999}",Restoran
ChIJJTVjJXT7ei4Ri7cyHQVIAHM,Very comfortable atmosphere for hanging out.,0,"{""latitude"": -7.8664594999999995, ""longitude"": 110.1601994}",Lainnya
ChIJh3YlRUOhei4RvYFXt6Sk73M,The views of the seating locations vary. Lots of choices. Suitable for those who like peace or crowds or to discuss or sit while looking at different surroundings.,0,"{""latitude"": -7.3648213, ""longitude"": 109.9228646}",Kafe dan Kedai Kopi
ChIJi46v_zBfei4RRQgBH7Zo9tE,VERY LONG NGTD,0,"{""latitude"": -7.6543399, ""longitude"": 110.4257536}",Restoran
ChIJpw57dK_laS4R2b3BBuFHtqs,great,0,"{""latitude"": -6.3111825999999995, ""longitude"": 106.72092889999999}",Kafe dan Kedai Kopi
ChIJQ3PIhHebaS4R9uC01hRm4_0,"a fun place to hang out, free wifi too, and whats more, the food is delicious. cool bro",1,"{""latitude"": -6.325935599999999, ""longitude"": 107.183128}",Kafe dan Kedai Kopi
ChIJbz0aWotZei4RAkkzIfKPB9g,"The place is spacious and nice, the toilets are also good, and the taste of the food is just ordinary.",1,"{""latitude"": -7.772309399999999, ""longitude"": 110.404512}",Kafe dan Kedai Kopi
ChIJDwF7cZDfQS4Rjwx478kH36Y,"The restaurant is bright, clean, modern. Its hot because its open, without AC but thats OK. The portions of grilled chicken are large, the prices are standard like other food stalls, the taste is delicious.",0,"{""latitude"": -5.8004254, ""longitude"": 106.50272679999999}",Restoran
ChIJ1Q_6kor1aS4RZh2uQ3ZousQ,Reasonable,0,"{""latitude"": -6.1360962, ""longitude"": 106.84351989999999}",Kafe dan Kedai Kopi
ChIJQ-yVkz0vei4Rhd40N7Mt6AY,"The first Teh Tarik in Wonogiri, it tastes delicious, not too sweet, and the price is also affordable. Its really a must to try",0,"{""latitude"": -7.8164564, ""longitude"": 110.9230322}",Lainnya
ChIJV8UxGKj1aS4RQVTNLMaC62M,The fruit salad and mango juice are really delicious.,0,"{""latitude"": -6.182883899999999, ""longitude"": 106.853624}",Pemasok dan Produsen
ChIJbcimJtFdei4ROvWY-0CvxBQ,nice,0,"{""latitude"": -7.661698299999999, ""longitude"": 110.4331783}",Restoran
ChIJc15kvmv3aS4R3KL506W3c3Y,"So cheaper but is good, I love taro one, the boba is chewy and the taste is good...  Always reorder",1,"{""latitude"": -6.2006983, ""longitude"": 106.7876254}",Kafe dan Kedai Kopi
ChIJT_W-3blXei4RXBKt8FZBSwE,Angkringan barokah ria emang mantap...tempat e josss,0,"{""latitude"": -7.8624629, ""longitude"": 110.34704359999999}",Kafe dan Kedai Kopi
ChIJLcHvFMK5ey4RUds0fbHyoJU,Buy according to your wallet,0,"{""latitude"": -8.1261724, ""longitude"": 110.64197779999999}",Lainnya
ChIJCaMX6oeFei4R_xN4PJ_P6vg,"A traditional filla located at Ngares Mbanyuwangi Mbandongan is comfortable for jogging in the morning in the cool atmosphere. Calves can also ride mountain bikes in the direction of Mlelo on steep up and down terrain, enough for you to touch your knees and breathe hard.",0,"{""latitude"": -7.474259699999999, ""longitude"": 110.1986714}",Kafe dan Kedai Kopi
ChIJd_WZoJP71y0RpRTeqjdStDY,"Criticism and suggestions There is good and there is bad The good: the drinks are delicious The bad: I bought there as a customer. The service has no customs, rules, bad behavior towards customers. As a customer, I am disappointed with the very bad service, I ask that employees who are not polite be fired. Bad employees can influence other employees. And please ask your superiors to always monitor them directly, dont rely on CCTV.",1,"{""latitude"": -7.320608, ""longitude"": 112.77038399999999}",Kafe dan Kedai Kopi
ChIJU3Tw6RFDaS4Rdfx2s0nqpkA,"The place is comfortable, the seller is friendly..",0,"{""latitude"": -6.3397312, ""longitude"": 107.6705743}",Kafe dan Kedai Kopi
ChIJK53Y9aPzaS4Rf-TPbD0w1QI,Tempat stategis..tmpt nyaman kopi enak..pelayanan ramah ada live musicnya jg..,0,"{""latitude"": -6.2231787999999995, ""longitude"": 106.8931757}",Kafe dan Kedai Kopi
ChIJKxZmEsTxaS4RAIHG3WpIbho,"Nice play to chill or work. Ive liked coming here for a long time, since the days of fried rice and chicken wings for 20 thousand centimeters. Niceee...",0,"{""latitude"": -6.2779706, ""longitude"": 106.8017874}",Restoran
ChIJwYfsrwdZei4RmTWBamXsYzo,"Near campus, the palm sugar coffee is good, good for discussions",0,"{""latitude"": -7.7785820999999995, ""longitude"": 110.3905851}",Kafe dan Kedai Kopi
ChIJgUsVcLfxaS4RG7SDYP6JaZg,The place is strategic...and the atmosphere inside is good for hanging out...,0,"{""latitude"": -6.2469059, ""longitude"": 106.7567375}",Kafe dan Kedai Kopi
ChIJt6_4QMlFei4RZgZuyYvqDM4,"The place is open, unfortunately a lot of tenacious feathers fell from the trees, the service was very poor, ordered from 17.30 to 19.00 but the ordered menu didnt arrive, in the end many of them were cancelled...",1,"{""latitude"": -7.7297338, ""longitude"": 110.6089025}",Kafe dan Kedai Kopi
ChIJK2p-V6pfZS4RtunB8C91xfc,Very very friendly for student pockets,1,"{""latitude"": -7.3961029, ""longitude"": 109.24928}",Kafe dan Kedai Kopi
ChIJjw0dhEJ4ei4R-veHtrvOovg,"the place is comfortable. but I ordered juice, it took a long time. Every time you ask, the answer will be a little later, a little later..",1,"{""latitude"": -7.3190145, ""longitude"": 110.48851889999999}",Restoran
ChIJE3vIWSYo1i0RsmTH84sesRw,"Favorite place.. Sometimes with family, sometimes with friends.. This time alone.. Only the waiter didnt smile today, maybe because it was cloudy and raining",1,"{""latitude"": -7.9748034, ""longitude"": 112.6235308}",Restoran
ChIJaY2P6Pf1aS4RCqP7muj8sCk,"The food is delicious, the service is friendly, thank you",0,"{""latitude"": -6.1412527, ""longitude"": 106.85459089999999}",Kafe dan Kedai Kopi
ChIJiYdIGXZXei4R3vb06XGykWU,A cool angkringan in Jogja to sit back and chat. The rice cat has a variety with very generous fillings The milk ginger drink is also delicious There are a variety of satay satay dishes that are very complete and can be requested to be grilled again... Spacious parking,0,"{""latitude"": -7.8096004, ""longitude"": 110.3781855}",Lainnya
ChIJBXuAK5fxaC4RMpzxHn3xah0,Raos pisan menu na bah Lezatos Tempat bersih deui Aya gratisan kopi deui Hatur nuhun kedai chepot,0,"{""latitude"": -6.938962999999999, ""longitude"": 107.477677}",Kafe dan Kedai Kopi
ChIJcRxsNwjzaS4R13fo0vkHUdI,"The service is neat, bro, tough, good, fast",1,"{""latitude"": -6.27881, ""longitude"": 106.8280595}",Kafe dan Kedai Kopi
ChIJWXMjSXhDei4ROmsfMmqkq-s,"Calm & beautiful atmosphere, solution for a place to drink coffee away from the crowds and hang out serenely.",0,"{""latitude"": -7.701148099999999, ""longitude"": 110.59221339999999}",Kafe dan Kedai Kopi
ChIJ2Y9PGjfCaS4RfmzShAA_EOs,There are many variations of noodles,0,"{""latitude"": -6.4967913, ""longitude"": 106.79823379999999}",Restoran
ChIJpxuWSqj5aS4R-ggA8oc7YnM,"The place is comfortable, the waiters are friendly, but the music isnt very Japanese, the food is delicious, the spicy ramen is delicious, the noodles are chewy with lots of meat, the takoyaki is really the best, the katsu is also crispy, really delicious, will come here again",1,"{""latitude"": -6.1877629, ""longitude"": 106.6780872}",Restoran
ChIJSRTjA2NXeC4RjMw9GiIqqDU,Not as clean as before,1,"{""latitude"": -7.8063639, ""longitude"": 111.9856621}",Kafe dan Kedai Kopi
ChIJf6xEZ7-BeC4RSn2d40SrnKk,"Its not dead, why is the application turned on?? Wait a long time to fry",1,"{""latitude"": -7.878443, ""longitude"": 112.534227}",Restoran
ChIJiUx-FjEPcC4Rh4wFiQyKl2I,Location is easy to reach. Friendly service. Suitable for children.,0,"{""latitude"": -7.197669899999999, ""longitude"": 109.8543066}",Kafe dan Kedai Kopi
ChIJ18-TAa2VaS4Rg1uZ1XDBzGY,nice and spacious place...,0,"{""latitude"": -6.4134543, ""longitude"": 106.9620999}",Kafe dan Kedai Kopi
ChIJweiT7m3xei4RgSeJ_EmnP0w,"Highly recommended, guys",0,"{""latitude"": -7.7498814, ""longitude"": 110.1942054}",Kafe dan Kedai Kopi
ChIJP-IEBVJJaC4RgcGMIxaHg_4,The restaurant is nice for hanging out. There is parking,0,"{""latitude"": -6.923964799999999, ""longitude"": 106.94341279999999}",Kafe dan Kedai Kopi
ChIJLWaIwT2_eS4R-64L6MScrr8,"I ate here during Ramadan to break the fast and I had already made a reservation, but when I arrived, the menu wasnt complete, which was really strange even though it was only 7pm. Also, the wagyu fried rice tastes like vinegar but I dont know how to make it and the waiter was so indifferent and barked when asked about the menu. when in my story sby it wasnt like this even though",1,"{""latitude"": -7.6242733, ""longitude"": 111.52383929999999}",Restoran
ChIJR6Njr8T7ei4Rk2gWstydhMk,It takes a very long time for just one piece of chicken wing,1,"{""latitude"": -7.8625453, ""longitude"": 110.1539968}",Restoran
ChIJa_fGi-xWeC4Re8fyVB2XrCs,Never again. Moist. Its a bit gloomy.,1,"{""latitude"": -7.8205604, ""longitude"": 111.9788179}",Kafe dan Kedai Kopi
ChIJl0ETaP8dai4ROstxDCGYXZA,"Nice Resto Inside Old Town Jakarta, with delicious food",0,"{""latitude"": -6.1356227, ""longitude"": 106.8128519}",Restoran
ChIJueLMkTvxaS4RYaAQ3Fo6OfE,"As for the place, its like a classic Japanese place... luckily its not crowded... even if you dont eat, the food isnt enough... as you can see the ramen noodles are lumpy... so theyre not cooked... the broth is delicious... the GYOZA is hard... its been a long time. definitely.. like rice crust when its dry.. its a gallon of tea.. hahaha.. self service for turning the plate over.. no wonder its busy on weekdays GOKSSS...",1,"{""latitude"": -6.2439034, ""longitude"": 106.7996532}",Restoran
ChIJ4zfd3xL71y0R2Z3YE7EuaQQ,"OK food, OK place, OK taste, OK service For those of you who are not Chinese, it seems like you have no self-respect in this place thats all",1,"{""latitude"": -7.274772, ""longitude"": 112.74877}",Restoran
ChIJ9_N-pKcOaS4RFqG703D2vhA,Comfortable,0,"{""latitude"": -6.5267962, ""longitude"": 107.3990499}",Restoran
ChIJFUzIbj6pei4ROtSbcamT60o,"For coffee lovers, you must come here, Om Tris coffee concoction is really delicious...",1,"{""latitude"": -7.3985867999999995, ""longitude"": 109.69271619999999}",Kafe dan Kedai Kopi
ChIJqY5dZVj91y0R2ptCSUTiNHQ,the seafood is cheap and the taste is also pretty good,0,"{""latitude"": -7.3134549, ""longitude"": 112.6914393}",Restoran
